sample_id,label,pred,diff,label_class,pred_class
243338:13,-2.0,-1.1603403091430664,0.8396596908569336,-2,-2
HXuRR2eBHHQ:1,2.0,1.1603572368621826,0.8396427631378174,2,2
fdK_tsvBXJ8:1,1.3333333730697632,0.49384698271751404,0.8394863903522491,2,1
cR_KQlNhoNE:9,0.6666666865348816,-0.17239414155483246,0.839060828089714,1,-1
83310:0,-0.6666666865348816,0.17231206595897675,0.8389787524938583,-1,1
IHp8hd1jm6k:24,1.3333333730697632,0.4944528341293335,0.8388805389404297,2,1
Drhrzj1yhVs:1,1.0,0.16113249957561493,0.8388675004243851,1,1
52839:0,0.0,0.8388321399688721,0.8388321399688721,0,1
Ob8vPQCPDX0:4,1.3333333730697632,0.4947011470794678,0.8386322259902954,2,1
6vbd4o5rIjM:0,0.0,0.8385016918182373,0.8385016918182373,0,1
255343:7,-1.6666666269302368,-0.8284633159637451,0.8382033109664917,-2,-1
_gr7o5ynhnw:2,1.6666666269302368,0.8285579681396484,0.8381086587905884,2,1
57618:0,-1.6666666269302368,-0.8286095857620239,0.8380570411682129,-2,-1
92331:15,-1.6666666269302368,-0.8286932706832886,0.8379733562469482,-2,-1
1k7br8xXMSU:3,-0.3333333432674408,0.5045401453971863,0.8378734886646271,-1,1
128059:15,1.0,0.16227157413959503,0.837728425860405,1,1
gR4gM_WXesQ:14,1.3333333730697632,0.49571067094802856,0.8376227021217346,2,1
251826:4,-1.6666666269302368,-0.8290791511535645,0.8375874757766724,-2,-1
5R5fDxZUL8M:7,1.3333333730697632,0.49575725197792053,0.8375761210918427,2,1
MmJD4KBT0nk:4,1.6666666269302368,0.8291364312171936,0.8375301957130432,2,1
hlYDicOj2m0:2,-1.3333333730697632,-0.4959295988082886,0.8374037742614746,-2,-1
33312:6,0.3333333432674408,-0.5040569305419922,0.837390273809433,1,-1
254298:3,-2.0,-1.1629855632781982,0.8370144367218018,-2,-2
CIqRibqChDQ:0,-0.6666666865348816,0.17029649019241333,0.8369631767272949,-1,1
5OUcvUDMMWE:4,0.6666666865348816,-0.1699470579624176,0.8366137444972992,1,-1
91844:11,0.6666666865348816,-0.16966864466667175,0.8363353312015533,1,-1
7U_z0JfleAw:0,-0.3333333432674408,0.5025975704193115,0.8359309136867523,-1,1
270665:3,-2.0,-1.1641185283660889,0.8358814716339111,-2,-2
KF5wgQPp2yc:0,-0.6666666865348816,0.16919992864131927,0.8358666151762009,-1,1
22821:9,1.3333333730697632,0.49747443199157715,0.835858941078186,2,1
72tXTrSXoMk:0,2.3333332538604736,1.4974899291992188,0.8358433246612549,3,2
0DBfvvIVmqY:6,0.3333333432674408,1.1689162254333496,0.8355828821659088,1,2
Q_py5n2fQXw:0,1.6666666269302368,0.8311620354652405,0.8355045914649963,2,1
MbpPBLUjpV4:1,1.6666666269302368,0.8312193155288696,0.8354473114013672,2,1
80866:2,0.0,0.8354153037071228,0.8354153037071228,0,1
P0UHzR4CmYg:19,-1.3333333730697632,-0.4980517625808716,0.8352816104888916,-2,-1
8Lmqsakmw3M:0,0.3333333432674408,1.168599009513855,0.8352656662464142,1,2
I5cS_TlV5B8:2,1.6666666269302368,0.8314012289047241,0.8352653980255127,2,1
-egA8-b7-3M:13,1.3333333730697632,0.4981846809387207,0.8351486921310425,2,1
jYT3-RQFy1U:7,-2.0,-1.1651371717453003,0.8348628282546997,-2,-2
3sDL7mwosP0:0,2.0,1.1651636362075806,0.8348363637924194,2,2
H26MMmrHTlQ:2,0.0,0.8347305059432983,0.8347305059432983,0,1
iO34hER47xA:4,2.0,1.1653145551681519,0.8346854448318481,2,2
QWaUvAL-yiA:1,1.0,0.16532647609710693,0.8346735239028931,1,1
93839:8,0.3333333432674408,-0.5011774301528931,0.8345107734203339,1,-1
51224:8,0.0,-0.8344238996505737,0.8344238996505737,0,-1
65kkuNV921k:13,-1.3333333730697632,-0.4990483522415161,0.8342850208282471,-2,-1
37117:12,-1.6666666269302368,-0.8325225114822388,0.834144115447998,-2,-1
92533:3,-2.6666667461395264,-1.8326573371887207,0.8340094089508057,-3,-2
424vOT3Nnyk:2,1.3333333730697632,0.4994095265865326,0.8339238464832306,2,1
bfy28AlY-TQ:1,0.6666666865348816,-0.16699500381946564,0.8336616903543472,1,-1
HD17J-FvROQ:1,0.0,0.8333587646484375,0.8333587646484375,0,1
261900:31,0.0,0.8332605957984924,0.8332605957984924,0,1
0YdYFtVdlWE:2,0.6666666865348816,-0.1665550172328949,0.8332217037677765,1,-1
234587:5,0.3333333432674408,1.1663888692855835,0.8330555260181427,1,2
UmB5c_QqUPs:11,-1.3333333730697632,-0.5003005266189575,0.8330328464508057,-2,-1
3OYY5Tsz_2k:1,1.3333333730697632,0.5003235936164856,0.8330097794532776,2,1
G38DwNDQ8Cc:13,-1.0,-0.16706231236457825,0.8329376876354218,-1,-1
106077:11,-1.0,-0.1671094000339508,0.8328905999660492,-1,-1
139032:2,-2.0,-1.1671353578567505,0.8328646421432495,-2,-2
LtlL-03S79Q:1,1.3333333730697632,0.5004832744598389,0.8328500986099243,2,1
101787:10,-1.6666666269302368,-0.8339226245880127,0.8327440023422241,-2,-1
VbV9S4svrTg:0,0.3333333432674408,-0.49932849407196045,0.8326618373394012,1,-1
XsEPZydHWdo:0,1.3333333730697632,0.5007370710372925,0.8325963020324707,2,1
LJGL2sGvSS0:5,1.6666666269302368,0.8341556787490845,0.8325109481811523,2,1
X0jMZoxUL2A:1,0.6666666865348816,-0.16581645607948303,0.8324831426143646,1,-1
cZVM4svwE90:2,1.3333333730697632,0.5008947849273682,0.832438588142395,2,1
ipLoS44xfO4:5,-1.0,-0.16762320697307587,0.8323767930269241,-1,-1
8Cp8c-eQELQ:1,1.6666666269302368,0.8342957496643066,0.8323708772659302,2,1
2JY5HXBWO84:3,0.6666666865348816,-0.16564694046974182,0.8323136270046234,1,-1
200941:11,-2.0,-1.1678863763809204,0.8321136236190796,-2,-2
gAMbkJk6gnE:4,1.3333333730697632,0.5014406442642212,0.831892728805542,2,1
5XX0csik6VQ:2,0.0,-0.8318341970443726,0.8318341970443726,0,-1
MBDZbACupsc:0,-0.3333333432674408,-1.1650861501693726,0.8317528069019318,-1,-2
229967:0,-2.0,-1.168530821800232,0.8314691781997681,-2,-2
225343:5,-1.6666666269302368,-0.8352471590042114,0.8314194679260254,-2,-1
210618:12,0.0,0.8312708139419556,0.8312708139419556,0,1
OGXUtVG0Y9w:1,2.0,1.1687650680541992,0.8312349319458008,2,2
Ve-mmCM8TI0:8,-1.0,-0.16886864602565765,0.8311313539743423,-1,-1
XKyumlBmix8:5,0.6666666865348816,-0.16436202824115753,0.8310287147760391,1,-1
SGsiGz2fdpo:2,0.0,0.8310245275497437,0.8310245275497437,0,1
Ezn3p5FWF_U:0,0.0,0.8309404850006104,0.8309404850006104,0,1
7_K3F-lAv1k:3,0.0,0.8305438756942749,0.8305438756942749,0,1
89ZmOPOilu4:0,-1.0,-0.16964122653007507,0.8303587734699249,-1,-1
iWBx0CP9JqA:1,0.3333333432674408,1.163483738899231,0.8301503956317902,1,2
200941:14,0.0,-0.8301234841346741,0.8301234841346741,0,-1
aE7sckIAWuw:2,-1.0,-0.17012107372283936,0.8298789262771606,-1,-1
256174:1,-2.0,-1.170127511024475,0.8298724889755249,-2,-2
234046:19,0.0,-0.8297733664512634,0.8297733664512634,0,-1
AHXwnFvqYDk:3,1.0,0.17030419409275055,0.8296958059072495,1,1
22821:4,0.6666666865348816,-0.16293960809707642,0.829606294631958,1,-1
hBzw4r0kfjA:1,0.0,-0.8294994235038757,0.8294994235038757,0,-1
261902:21,0.6666666865348816,-0.16282503306865692,0.8294917196035385,1,-1
_on_E-ZWy0I:21,-0.6666666865348816,0.16282129287719727,0.8294879794120789,-1,1
238023:30,-1.6666666269302368,-0.8371800184249878,0.829486608505249,-2,-1
140317:12,-1.6666666269302368,-0.8373256921768188,0.829340934753418,-2,-1
e7_2U4lm6TE:8,-0.3333333432674408,0.49597039818763733,0.8293037414550781,-1,1
101851:0,-1.3333333730697632,-0.5041077136993408,0.8292256593704224,-2,-1
51224:7,-1.3333333730697632,-0.5041168332099915,0.8292165398597717,-2,-1
j1m6ctAgjsM:39,0.0,0.8291979432106018,0.8291979432106018,0,1
dsob2MgUPpA:15,2.6666667461395264,1.8376103639602661,0.8290563821792603,3,2
81538:5,0.0,-0.8288776874542236,0.8288776874542236,0,-1
266396:8,-2.6666667461395264,-1.8378610610961914,0.828805685043335,-3,-2
247318:1,-2.0,-1.171205759048462,0.8287942409515381,-2,-2
C2xNDBU2Z0s:0,1.3333333730697632,0.504585862159729,0.8287475109100342,2,1
202990:10,-1.3333333730697632,-0.5049278140068054,0.8284055590629578,-2,-1
4poXF3xo6Z8:0,0.3333333432674408,1.1616212129592896,0.8282878696918488,1,2
234053:14,0.3333333432674408,1.1615546941757202,0.8282213509082794,1,2
245582:13,-1.3333333730697632,-0.505351722240448,0.8279816508293152,-2,-1
286943:8,-1.6666666269302368,-0.8388174772262573,0.8278491497039795,-2,-1
DZBpdzrMelA:1,1.6666666269302368,0.8388757705688477,0.8277908563613892,2,1
244180:18,0.3333333432674408,-0.49441128969192505,0.8277446329593658,1,-1
244829:3,1.0,0.17226454615592957,0.8277354538440704,1,1
266396:5,-1.6666666269302368,-0.8390024900436401,0.8276641368865967,-2,-1
PANWQeBKStk:0,0.0,0.8276605010032654,0.8276605010032654,0,1
9PzZSheh10U:14,0.0,0.8276461958885193,0.8276461958885193,0,1
257277:16,-1.6666666269302368,-0.8392585515975952,0.8274080753326416,-2,-1
Uiq0lf9ibF8:0,0.0,0.8272371292114258,0.8272371292114258,0,1
Fy0Uid9afM8:4,-1.3333333730697632,-0.5061132907867432,0.82722008228302,-2,-1
7EWOMjaKlus:8,1.3333333730697632,0.5061474442481995,0.8271859288215637,2,1
dsob2MgUPpA:1,2.6666667461395264,1.839517593383789,0.8271491527557373,3,2
4t5k_yILGJM:0,-0.6666666865348816,0.16034850478172302,0.8270151913166046,-1,1
WygyVNL_qdE:3,1.6666666269302368,0.8398898839950562,0.8267767429351807,2,1
jscKL5jS-SQ:2,-1.0,-0.1732630729675293,0.8267369270324707,-1,-1
fzuTEKwNS94:4,2.3333332538604736,1.5066343545913696,0.826698899269104,3,2
59333:5,0.0,-0.826677680015564,0.826677680015564,0,-1
189966:24,0.0,-0.8266199827194214,0.8266199827194214,0,-1
266396:27,-0.6666666865348816,0.15965425968170166,0.8263209462165833,-1,1
61531:8,0.3333333432674408,1.1596293449401855,0.8262960016727448,1,2
3lkn8MS3n8Q:14,1.3333333730697632,0.5071225166320801,0.8262108564376831,2,1
cW-aX4dPVfk:21,1.3333333730697632,0.5072315335273743,0.8261018395423889,2,1
-yRb-Jum7EQ:4,0.0,-0.8260341882705688,0.8260341882705688,0,-1
K9-KyChw8RM:6,-0.3333333432674408,0.492633193731308,0.8259665369987488,-1,1
JLqBVj6f5gI:8,1.6666666269302368,0.8407496809959412,0.8259169459342957,2,1
126831:6,0.0,-0.825883150100708,0.825883150100708,0,-1
78577:13,-0.6666666865348816,0.15914446115493774,0.8258111476898193,-1,1
202990:16,0.0,-0.8258082866668701,0.8258082866668701,0,-1
IHp8hd1jm6k:25,1.3333333730697632,0.5076558589935303,0.8256775140762329,2,1
72017:13,-1.0,-0.17449894547462463,0.8255010545253754,-1,-1
dEDbm2ubVRQ:0,-0.3333333432674408,0.4920816421508789,0.8254149854183197,-1,1
MroQfGehC84:10,1.3333333730697632,0.5082880258560181,0.8250453472137451,2,1
-qMhGeJkp5o:2,1.0,0.1750013679265976,0.8249986320734024,1,1
0Fqav67TDEw:0,0.3333333432674408,1.1582310199737549,0.8248976767063141,1,2
QWaUvAL-yiA:2,1.0,0.175347238779068,0.824652761220932,1,1
_26JmJnPKfM:15,1.3333333730697632,0.5087019205093384,0.8246314525604248,2,1
U-KihZeIfKI:5,0.3333333432674408,1.157904863357544,0.8245715200901031,1,2
273237:15,-2.6666667461395264,-1.8422223329544067,0.8244444131851196,-3,-2
9K5mYSaoBL4:4,-0.3333333432674408,0.49107885360717773,0.8244121968746185,-1,1
KJyz9fCt7Is:0,-0.6666666865348816,0.1577090322971344,0.824375718832016,-1,1
213619:2,0.6666666865348816,-0.15765471756458282,0.8243214040994644,1,-1
266938:9,-2.3333332538604736,-1.509063482284546,0.8242697715759277,-3,-2
91276:12,-1.0,-0.1759769767522812,0.8240230232477188,-1,-1
88888:10,0.3333333432674408,-0.49038898944854736,0.8237223327159882,1,-1
Rb1uzHNcYcA:6,1.6666666269302368,0.8429591655731201,0.8237074613571167,2,1
MSmTFZ_-THM:1,2.0,1.1763026714324951,0.8236973285675049,2,2
C8Fhlk-eczU:1,0.0,0.823654055595398,0.823654055595398,0,1
SYnygYs-fAg:10,1.3333333730697632,0.5096818208694458,0.8236515522003174,2,1
eTn2P4wmFr4:13,0.3333333432674408,-0.49024835228919983,0.8235816955566406,1,-1
2-4autDbHVQ:5,0.0,0.823549747467041,0.823549747467041,0,1
244829:7,-1.3333333730697632,-0.5099017024040222,0.823431670665741,-2,-1
bBJ0BxmIocQ:21,-0.3333333432674408,0.49009162187576294,0.8234249651432037,-1,1
2HmBM3GGTlg:2,0.3333333432674408,1.1567225456237793,0.8233892023563385,1,2
119348:0,-1.3333333730697632,-0.5100458264350891,0.8232875466346741,-2,-1
209758:10,0.0,0.8231990933418274,0.8231990933418274,0,1
eREud0qYR3s:0,1.3333333730697632,0.5102982521057129,0.8230351209640503,2,1
LFOwCSiGOvw:2,-1.0,-0.1770937591791153,0.8229062408208847,-1,-1
JW3OfSCZlhc:0,0.0,0.8229020833969116,0.8229020833969116,0,1
225770:8,-1.0,-0.17711712419986725,0.8228828758001328,-1,-1
KLy4aBLqwCk:6,1.0,0.1774243712425232,0.8225756287574768,1,1
273237:24,-3.0,-2.1775989532470703,0.8224010467529297,-3,-3
k8NgVOCDYKM:6,0.3333333432674408,-0.48835885524749756,0.8216921985149384,1,-1
jakiZQd4boM:3,-0.6666666865348816,0.15501311421394348,0.8216798007488251,-1,1
P0UHzR4CmYg:16,-0.6666666865348816,0.15489798784255981,0.8215646743774414,-1,1
135623:2,-2.0,-1.1784446239471436,0.8215553760528564,-2,-2
SYQ_zv8dWng:2,-0.6666666865348816,0.15472111105918884,0.8213877975940704,-1,1
98187:1,1.0,0.17864340543746948,0.8213565945625305,1,1
EiG3r8hAVeY:7,0.3333333432674408,-0.4880220293998718,0.8213553726673126,1,-1
EEUGfVTyTQM:0,1.3333333730697632,0.512007474899292,0.8213258981704712,2,1
275620:1,-1.6666666269302368,-0.8453928232192993,0.8212738037109375,-2,-1
TBCjKGYBNIo:2,-1.0,-0.17878876626491547,0.8212112337350845,-1,-1
1knHBRVPoYQ:6,-0.6666666865348816,0.15452033281326294,0.8211870193481445,-1,1
cOcNe3L4VAg:2,0.0,0.8210415244102478,0.8210415244102478,0,1
236021:9,-1.3333333730697632,-0.5124700665473938,0.8208633065223694,-2,-1
25522:5,-1.0,-0.1791425347328186,0.8208574652671814,-1,-1
_8pvMpMdGM4:3,1.3333333730697632,0.5125373601913452,0.820796012878418,2,1
hSEfYcIjIr4:0,1.0,0.1793958693742752,0.8206041306257248,1,1
L0WUuWYNeCo:2,1.3333333730697632,0.5128268599510193,0.8205065131187439,2,1
267799:14,-1.3333333730697632,-0.5128301978111267,0.8205031752586365,-2,-1
cOcNe3L4VAg:4,1.3333333730697632,0.5131016969680786,0.8202316761016846,2,1
273250:16,0.0,-0.8201553821563721,0.8201553821563721,0,-1
gv43BPYYxKQ:1,-0.3333333432674408,0.48669880628585815,0.820032149553299,-1,1
OKSx1zxHGpQ:20,1.3333333730697632,0.5133283138275146,0.8200050592422485,2,1
238023:14,-1.3333333730697632,-0.5136618614196777,0.8196715116500854,-2,-1
MIqL9OXszRw:2,0.0,0.819629430770874,0.819629430770874,0,1
gjEYmdWrBLM:17,1.6666666269302368,0.8471245765686035,0.8195420503616333,2,1
272375:2,-1.3333333730697632,-0.5138716101646423,0.8194617629051208,-2,-1
110565:0,-1.0,-0.1806870400905609,0.8193129599094391,-1,-1
hytnfm-AVaA:2,1.3333333730697632,0.5141089558601379,0.8192244172096252,2,1
YLA7h1RTa9w:4,-1.3333333730697632,-0.5141372084617615,0.8191961646080017,-2,-1
RqOgkJbqFXg:2,-0.6666666865348816,0.15252718329429626,0.8191938698291779,-1,1
faXGVcVcVsE:6,1.3333333730697632,0.5144854784011841,0.8188478946685791,2,1
LDKWr94J0wM:5,1.3333333730697632,0.5149815082550049,0.8183518648147583,2,1
TBwetweXRb4:2,-0.3333333432674408,0.48499786853790283,0.8183312118053436,-1,1
243338:3,-0.6666666865348816,-1.4849252700805664,0.8182585835456848,-1,-2
6zjv1TLqfF0:7,0.6666666865348816,1.4848898649215698,0.8182231783866882,1,2
984VkHzXl8w:2,0.3333333432674408,-0.48466819524765015,0.8180015385150909,1,-1
22689:1,-1.6666666269302368,-0.8486704230308533,0.8179962038993835,-2,-1
LAj3rqJvS3s:0,-0.3333333432674408,0.4845888018608093,0.8179221451282501,-1,1
Kyz32PTyP4I:0,1.6666666269302368,0.8487628698348999,0.8179037570953369,2,1
-qDkUB0GgYY:0,1.6666666269302368,0.8489529490470886,0.8177136778831482,2,1
QWll4lS1qqI:2,2.0,1.182321310043335,0.817678689956665,2,2
GpRDC-S88dM:9,1.6666666269302368,0.8491405248641968,0.81752610206604,2,1
SGsiGz2fdpo:1,1.3333333730697632,0.5160350799560547,0.8172982931137085,2,1
PybuzkS31J4:3,-0.3333333432674408,0.483928918838501,0.8172622621059418,-1,1
238063:11,0.0,0.817152738571167,0.817152738571167,0,1
Baz0VVQ-E9E:3,-0.6666666865348816,0.15037083625793457,0.8170375227928162,-1,1
266938:24,-2.0,-1.1830241680145264,0.8169758319854736,-2,-2
grePRQ8zonA:4,2.0,1.1831246614456177,0.8168753385543823,2,2
73449:10,-1.3333333730697632,-0.5165590047836304,0.8167743682861328,-2,-1
MoQmPA7Q07Q:7,1.3333333730697632,0.5169458389282227,0.8163875341415405,2,1
9cxlcpbmrH0:0,0.6666666865348816,-0.14968453347682953,0.8163512200117111,1,-1
assx_NKo-L8:6,1.0,0.183701753616333,0.816298246383667,1,1
QIonRUsCqBs:0,1.3333333730697632,0.5172039866447449,0.8161293864250183,2,1
102184:8,-2.0,-1.183929681777954,0.8160703182220459,-2,-2
TNwwVWA-oAE:4,1.6666666269302368,0.8506081104278564,0.8160585165023804,2,1
EiG3r8hAVeY:3,-0.6666666865348816,0.14936614036560059,0.8160328269004822,-1,1
267255:8,0.6666666865348816,-0.14924578368663788,0.8159124702215195,1,-1
_26JmJnPKfM:17,1.3333333730697632,0.5174388885498047,0.8158944845199585,2,1
hF6kFQPdBjY:4,-0.6666666865348816,0.14916911721229553,0.8158358037471771,-1,1
gC_wF3uKFW0:3,-0.3333333432674408,0.4823676347732544,0.8157009780406952,-1,1
Kn5eKHlPD0k:0,1.0,0.18454009294509888,0.8154599070549011,1,1
1HS2HcN2LDo:3,0.3333333432674408,1.1486475467681885,0.8153142035007477,1,2
3oHPsYc8bmw:0,0.6666666865348816,-0.14859534800052643,0.815262034535408,1,-1
J6zbBfzW7a0:1,1.3333333730697632,0.5181747674942017,0.8151586055755615,2,1
-hPfPhUIzfA:0,1.6666666269302368,0.8516309261322021,0.8150357007980347,2,1
99501:7,-1.6666666269302368,-0.8517974615097046,0.8148691654205322,-2,-1
c5VEvmutmVg:8,0.0,0.8148306608200073,0.8148306608200073,0,1
aEaM_LOI-BM:0,1.3333333730697632,0.518541693687439,0.8147916793823242,2,1
225416:3,-1.6666666269302368,-0.8518762588500977,0.8147903680801392,-2,-1
_K0okiLaF9I:1,-0.6666666865348816,0.14810669422149658,0.8147733807563782,-1,1
ZW4Oe_fKJM0:1,1.6666666269302368,0.8519073724746704,0.8147592544555664,2,1
iPPp6MCythU:1,0.0,0.8146873712539673,0.8146873712539673,0,1
TO5HjoK8Iu8:5,2.0,1.1856060028076172,0.8143939971923828,2,2
257771:9,1.0,0.1858386993408203,0.8141613006591797,1,1
K62NK2KYhws:3,1.6666666269302368,0.8525428771972656,0.8141237497329712,2,1
fDYZINwIs_A:0,1.0,0.1859029084444046,0.8140970915555954,1,1
UcINGGuysBE:0,0.0,0.8140799403190613,0.8140799403190613,0,1
131871:2,0.0,-0.8139951825141907,0.8139951825141907,0,-1
208416:8,0.3333333432674408,1.1472883224487305,0.8139549791812897,1,2
dlE05KC95uk:8,1.0,0.18611964583396912,0.8138803541660309,1,1
273539:3,0.0,-0.8138377666473389,0.8138377666473389,0,-1
108146:10,-2.0,-1.186220645904541,0.813779354095459,-2,-2
B1B71X_SmwY:8,1.6666666269302368,0.8531615138053894,0.8135051131248474,2,1
MMpo2bDk-DU:6,-0.6666666865348816,0.14674334228038788,0.8134100288152695,-1,1
267694:0,-1.6666666269302368,-0.8532580733299255,0.8134085536003113,-2,-1
EmmuWoCUgXs:7,-0.6666666865348816,0.14671966433525085,0.8133863508701324,-1,1
11650:1,0.0,-0.8132747411727905,0.8132747411727905,0,-1
6T1GHj7qwYs:2,1.6666666269302368,0.8534010648727417,0.8132655620574951,2,1
MoQmPA7Q07Q:3,1.6666666269302368,0.8534504771232605,0.8132161498069763,2,1
Tiq67-bAV3M:5,1.3333333730697632,0.5202019214630127,0.8131314516067505,2,1
4Q95Lg3Icho:1,2.0,1.1869655847549438,0.8130344152450562,2,2
257247:10,-1.6666666269302368,-0.8536441326141357,0.8130224943161011,-2,-1
aiUq5xksJy0:0,0.0,0.8128929138183594,0.8128929138183594,0,1
25271:6,-0.6666666865348816,0.1462124139070511,0.8128791004419327,-1,1
flv4by3RYVk:5,1.0,0.1872350573539734,0.8127649426460266,1,1
236442:7,-1.3333333730697632,-0.5207051038742065,0.8126282691955566,-2,-1
1ESU5ONMMxs:5,-1.0,-0.18763317167758942,0.8123668283224106,-1,-1
91844:9,0.0,0.8122900128364563,0.8122900128364563,0,1
1HS2HcN2LDo:7,1.3333333730697632,0.5211204290390015,0.8122129440307617,2,1
Wo1RxRjXyYw:4,0.0,0.811978816986084,0.811978816986084,0,1
129733:9,-1.6666666269302368,-0.8547136187553406,0.8119530081748962,-2,-1
97095:16,1.6666666269302368,0.8548150062561035,0.8118516206741333,2,1
288766:10,-1.6666666269302368,-0.8550029993057251,0.8116636276245117,-2,-1
11650:13,-1.6666666269302368,-0.8550634384155273,0.8116031885147095,-2,-1
214095:12,-0.3333333432674408,-1.1448683738708496,0.8115350306034088,-1,-2
MSmTFZ_-THM:4,1.6666666269302368,0.8552403450012207,0.8114262819290161,2,1
SKTyBOhDX6U:1,1.3333333730697632,0.5220498442649841,0.811283528804779,2,1
RzOFxDk26p0:0,1.3333333730697632,0.5222973823547363,0.8110359907150269,2,1
206376:4,-0.3333333432674408,-1.1443402767181396,0.8110069334506989,-1,-2
267694:16,-2.0,-1.1890101432800293,0.8109898567199707,-2,-2
jscKL5jS-SQ:10,-1.3333333730697632,-0.5224437713623047,0.8108896017074585,-2,-1
jqKzaEniiKo:5,1.3333333730697632,0.5228782892227173,0.8104550838470459,2,1
11j7EfglCAs:1,-0.6666666865348816,0.14359663426876068,0.8102633208036423,-1,1
dZK01jhM27k:2,-0.6666666865348816,0.14356592297554016,0.8102326095104218,-1,1
CbQxC1iPyS8:5,0.0,0.8101768493652344,0.8101768493652344,0,1
G38DwNDQ8Cc:5,-0.3333333432674408,-1.1433979272842407,0.8100645840167999,-1,-2
96194:9,-1.6666666269302368,-0.8566529750823975,0.8100136518478394,-2,-1
40181:15,-1.3333333730697632,-0.5233218669891357,0.8100115060806274,-2,-1
-wMB_hJL-3o:1,1.3333333730697632,0.5234643220901489,0.8098690509796143,2,1
241629:4,0.3333333432674408,-0.47636884450912476,0.8097021877765656,1,-1
290088:4,0.3333333432674408,-0.47631698846817017,0.809650331735611,1,-1
216857:13,-1.0,-0.19039037823677063,0.8096096217632294,-1,-1
j1m6ctAgjsM:12,1.0,0.190407395362854,0.809592604637146,1,1
46495:6,-2.0,-1.1906590461730957,0.8093409538269043,-2,-2
121400:9,0.6666666865348816,-0.14254078269004822,0.8092074692249298,1,-1
OORklkFql3k:1,-0.3333333432674408,-1.1425038576126099,0.8091705143451691,-1,-2
90172:10,0.6666666865348816,-0.1424216479063034,0.809088334441185,1,-1
AHXwnFvqYDk:1,0.3333333432674408,-0.4756762683391571,0.8090096116065979,1,-1
NG7QLq4XlWo:15,0.0,0.8090006113052368,0.8090006113052368,0,1
GkoBk5K-FH0:6,1.0,0.1910228729248047,0.8089771270751953,1,1
271366:36,-1.6666666269302368,-0.8579233288764954,0.8087432980537415,-2,-1
197778:16,0.0,0.8085719347000122,0.8085719347000122,0,1
DtbT85s3i94:3,1.0,0.19144225120544434,0.8085577487945557,1,1
CJGuudyvA0Y:2,-0.6666666865348816,0.1418732851743698,0.8085399717092514,-1,1
_gzYkdjNvPc:3,1.3333333730697632,0.5248970985412598,0.8084362745285034,2,1
HxyfY7hsjOg:4,2.0,1.1920368671417236,0.8079631328582764,2,2
MFrwi-RibUk:1,0.0,0.8078759908676147,0.8078759908676147,0,1
88791:4,0.3333333432674408,-0.4745085835456848,0.8078419268131256,1,-1
