sample_id,label,pred,diff,label_class,pred_class
dlE05KC95uk[5],5,4,-1,5,4
dlE05KC95uk[6],4,3,-1,4,3
dlE05KC95uk[7],3,4,1,3,4
dlE05KC95uk[8],4,4,0,4,4
dxsPkcG-Q30[0],4,3,-1,4,3
dxsPkcG-Q30[1],4,4,0,4,4
eD5cScqaf6c[0],6,4,-2,6,4
eD5cScqaf6c[1],4,3,-1,4,3
eD5cScqaf6c[2],5,4,-1,5,4
eE8Qr9fOvVA[0],1,3,2,1,3
eE8Qr9fOvVA[1],6,4,-2,6,4
eE8Qr9fOvVA[2],1,2,1,1,2
eE8Qr9fOvVA[3],1,2,1,1,2
eFV7iFPYZB4[0],6,6,0,6,6
eFV7iFPYZB4[1],5,4,-1,5,4
eFV7iFPYZB4[2],5,4,-1,5,4
eFV7iFPYZB4[3],4,4,0,4,4
eFV7iFPYZB4[4],5,4,-1,5,4
eFV7iFPYZB4[5],4,4,0,4,4
eFV7iFPYZB4[6],5,4,-1,5,4
eFV7iFPYZB4[7],4,4,0,4,4
eFV7iFPYZB4[8],5,4,-1,5,4
eFV7iFPYZB4[9],5,4,-1,5,4
eFV7iFPYZB4[10],4,2,-2,4,2
eFV7iFPYZB4[11],3,3,0,3,3
eJfT7-dDqzA[0],4,4,0,4,4
eJfT7-dDqzA[1],4,1,-3,4,1
eJfT7-dDqzA[2],3,4,1,3,4
eJfT7-dDqzA[3],4,0,-4,4,0
eJfT7-dDqzA[4],4,0,-4,4,0
eJfT7-dDqzA[5],4,1,-3,4,1
eJfT7-dDqzA[6],4,3,-1,4,3
eKQKEi2-0Ws[0],3,2,-1,3,2
eQc5uI7FKCU[0],4,3,-1,4,3
eQc5uI7FKCU[1],3,3,0,3,3
eQc5uI7FKCU[2],4,3,-1,4,3
eQc5uI7FKCU[3],4,3,-1,4,3
eQc5uI7FKCU[4],4,3,-1,4,3
eQc5uI7FKCU[5],4,4,0,4,4
eREud0qYR3s[0],5,4,-1,5,4
eREud0qYR3s[1],5,4,-1,5,4
eUwbRLhV1vs[0],4,2,-2,4,2
ehZrOdw6PhA[0],2,4,2,2,4
ehZrOdw6PhA[1],2,4,2,2,4
ehZrOdw6PhA[2],2,2,0,2,2
ex-dKshlXoY[0],2,2,0,2,2
ex-dKshlXoY[1],4,4,0,4,4
ex-dKshlXoY[2],4,4,0,4,4
ey1lr8wFFDc[0],4,4,0,4,4
ey1lr8wFFDc[1],3,4,1,3,4
ey1lr8wFFDc[2],4,4,0,4,4
ey1lr8wFFDc[3],3,4,1,3,4
ezuWKsxPRSM[0],4,3,-1,4,3
ezuWKsxPRSM[1],5,5,0,5,5
ezuWKsxPRSM[2],4,2,-2,4,2
ezuWKsxPRSM[3],3,3,0,3,3
f-VdKweez2U[0],4,4,0,4,4
f-VdKweez2U[1],4,4,0,4,4
f-VdKweez2U[2],3,4,1,3,4
f-VdKweez2U[3],5,4,-1,5,4
f-VdKweez2U[4],5,4,-1,5,4
f8Puta8k8fU[0],3,3,0,3,3
fT6SrlsWV7M[0],2,3,1,2,3
fT6SrlsWV7M[1],4,2,-2,4,2
fT6SrlsWV7M[2],4,4,0,4,4
fT6SrlsWV7M[3],4,3,-1,4,3
fT6SrlsWV7M[4],1,3,2,1,3
fT6SrlsWV7M[5],1,3,2,1,3
fT6SrlsWV7M[6],2,2,0,2,2
fT6SrlsWV7M[7],2,3,1,2,3
fT6SrlsWV7M[8],3,3,0,3,3
fT6SrlsWV7M[9],4,3,-1,4,3
fT6SrlsWV7M[10],2,3,1,2,3
fU5AYkq0m9k[0],4,2,-2,4,2
fU5AYkq0m9k[1],5,4,-1,5,4
fU5AYkq0m9k[2],4,0,-4,4,0
fU5AYkq0m9k[3],2,0,-2,2,0
fVCDn6SdtVM[0],2,2,0,2,2
fVCDn6SdtVM[1],5,3,-2,5,3
fVCDn6SdtVM[2],3,4,1,3,4
fWAKek8jA5M[0],1,2,1,1,2
fWAKek8jA5M[1],1,3,2,1,3
fWAKek8jA5M[2],3,2,-1,3,2
fWAKek8jA5M[3],2,3,1,2,3
fWAKek8jA5M[4],2,4,2,2,4
fWAKek8jA5M[5],1,3,2,1,3
fWAKek8jA5M[6],3,4,1,3,4
fWAKek8jA5M[7],1,3,2,1,3
faUvT7zfsyk[0],4,3,-1,4,3
faUvT7zfsyk[1],5,4,-1,5,4
faUvT7zfsyk[2],5,3,-2,5,3
fcxbB7ybUfs[0],3,4,1,3,4
fcxbB7ybUfs[1],4,4,0,4,4
fcxbB7ybUfs[2],3,4,1,3,4
fdc7iyzKvFQ[0],4,4,0,4,4
fdc7iyzKvFQ[1],5,5,0,5,5
fdc7iyzKvFQ[2],4,2,-2,4,2
fhADeWE5VgU[0],4,4,0,4,4
fhADeWE5VgU[1],3,3,0,3,3
fhADeWE5VgU[2],3,2,-1,3,2
fhADeWE5VgU[3],5,4,-1,5,4
frCWtiam4tE[0],5,4,-1,5,4
frCWtiam4tE[1],4,4,0,4,4
frCWtiam4tE[2],5,2,-3,5,2
frCWtiam4tE[3],5,4,-1,5,4
fsBzpr4k3rY[0],5,0,-5,5,0
fsd1qPLA3kY[0],2,2,0,2,2
fsd1qPLA3kY[1],4,4,0,4,4
fsd1qPLA3kY[2],4,4,0,4,4
fz-MzQcOBwQ[0],6,6,0,6,6
fz-MzQcOBwQ[1],5,4,-1,5,4
fz-MzQcOBwQ[2],5,4,-1,5,4
fz-MzQcOBwQ[3],5,4,-1,5,4
fz-MzQcOBwQ[4],5,6,1,5,6
fz-MzQcOBwQ[5],4,4,0,4,4
fz-MzQcOBwQ[6],4,2,-2,4,2
fz-MzQcOBwQ[7],3,2,-1,3,2
fz-MzQcOBwQ[8],4,4,0,4,4
fz-MzQcOBwQ[9],5,4,-1,5,4
fz-MzQcOBwQ[10],6,5,-1,6,5
fz-MzQcOBwQ[11],5,4,-1,5,4
fz-MzQcOBwQ[12],4,2,-2,4,2
g6VJg6ycUk0[0],4,4,0,4,4
gE7kUqMqQ9g[0],2,2,0,2,2
gE7kUqMqQ9g[1],1,4,3,1,4
gJjkCPO7iXg[0],4,3,-1,4,3
gJjkCPO7iXg[1],4,4,0,4,4
gJjkCPO7iXg[2],4,3,-1,4,3
gJjkCPO7iXg[3],5,4,-1,5,4
gKojBrXHhUc[0],3,4,1,3,4
gKojBrXHhUc[1],3,4,1,3,4
gL8h7lOPv1Q[0],4,3,-1,4,3
gL8h7lOPv1Q[1],5,3,-2,5,3
gL8h7lOPv1Q[2],3,3,0,3,3
gL8h7lOPv1Q[3],3,4,1,3,4
gL8h7lOPv1Q[4],3,3,0,3,3
gL8h7lOPv1Q[5],4,3,-1,4,3
gL8h7lOPv1Q[6],4,4,0,4,4
gL8h7lOPv1Q[7],5,3,-2,5,3
gL8h7lOPv1Q[8],4,2,-2,4,2
gL8h7lOPv1Q[9],3,3,0,3,3
gLTxaEcx41E[0],3,3,0,3,3
gLTxaEcx41E[1],4,4,0,4,4
gLTxaEcx41E[2],2,2,0,2,2
gLTxaEcx41E[3],5,2,-3,5,2
gLTxaEcx41E[4],3,4,1,3,4
gLTxaEcx41E[5],4,4,0,4,4
gLTxaEcx41E[6],3,4,1,3,4
gLTxaEcx41E[7],2,3,1,2,3
gLTxaEcx41E[8],4,4,0,4,4
gLTxaEcx41E[9],3,4,1,3,4
gLTxaEcx41E[10],4,4,0,4,4
gLTxaEcx41E[11],4,2,-2,4,2
gR3igiwaeyc[0],2,4,2,2,4
gR3igiwaeyc[1],3,4,1,3,4
gR3igiwaeyc[2],2,4,2,2,4
gR3igiwaeyc[3],3,4,1,3,4
gR3igiwaeyc[4],3,4,1,3,4
gR3igiwaeyc[5],3,2,-1,3,2
gR3igiwaeyc[6],2,2,0,2,2
gR3igiwaeyc[7],3,4,1,3,4
gR3igiwaeyc[8],2,2,0,2,2
gcFECfN4BCU[0],4,4,0,4,4
gcFECfN4BCU[1],4,3,-1,4,3
gcFECfN4BCU[2],4,4,0,4,4
gcFECfN4BCU[3],4,4,0,4,4
gcFECfN4BCU[4],4,2,-2,4,2
gcFECfN4BCU[5],4,4,0,4,4
gcFECfN4BCU[6],4,4,0,4,4
gcFECfN4BCU[7],5,4,-1,5,4
gcFECfN4BCU[8],4,4,0,4,4
gcFECfN4BCU[9],4,4,0,4,4
gcFECfN4BCU[10],4,5,1,4,5
gcFECfN4BCU[11],3,2,-1,3,2
gcFECfN4BCU[12],4,3,-1,4,3
gcFECfN4BCU[13],4,4,0,4,4
gcFECfN4BCU[14],5,6,1,5,6
gcFECfN4BCU[15],5,6,1,5,6
gcFECfN4BCU[16],5,4,-1,5,4
gcFECfN4BCU[17],3,4,1,3,4
gcFECfN4BCU[18],4,4,0,4,4
gcFECfN4BCU[19],3,2,-1,3,2
gcFECfN4BCU[20],4,3,-1,4,3
gcFECfN4BCU[21],5,4,-1,5,4
gcFECfN4BCU[22],5,4,-1,5,4
gcFECfN4BCU[23],4,4,0,4,4
gpn71-aKWwQ[0],5,4,-1,5,4
gpn71-aKWwQ[1],4,4,0,4,4
gpn71-aKWwQ[2],5,4,-1,5,4
grsV1YN1z5s[0],4,4,0,4,4
h1ZZHUU4j0k[0],5,4,-1,5,4
h1ZZHUU4j0k[1],4,4,0,4,4
h1ZZHUU4j0k[2],4,4,0,4,4
h1ZZHUU4j0k[3],2,4,2,2,4
h1ZZHUU4j0k[4],2,2,0,2,2
h1ZZHUU4j0k[5],5,5,0,5,5
h1ZZHUU4j0k[6],4,3,-1,4,3
h1ZZHUU4j0k[7],2,4,2,2,4
h1ZZHUU4j0k[8],5,4,-1,5,4
h1ZZHUU4j0k[9],5,4,-1,5,4
h1ZZHUU4j0k[10],5,4,-1,5,4
h1ZZHUU4j0k[11],2,4,2,2,4
h1ZZHUU4j0k[12],2,4,2,2,4
h1ZZHUU4j0k[13],4,3,-1,4,3
h1ZZHUU4j0k[14],3,4,1,3,4
h1ZZHUU4j0k[15],4,3,-1,4,3
h1ZZHUU4j0k[16],4,4,0,4,4
h1ZZHUU4j0k[17],4,4,0,4,4
h1ZZHUU4j0k[18],4,4,0,4,4
h1ZZHUU4j0k[19],4,4,0,4,4
h1ZZHUU4j0k[20],5,4,-1,5,4
h1ZZHUU4j0k[21],4,4,0,4,4
hBzw4r0kfjA[0],3,3,0,3,3
hBzw4r0kfjA[1],3,2,-1,3,2
hE-sA5umuCk[0],6,4,-2,6,4
hE-sA5umuCk[1],5,4,-1,5,4
hI7ObFqn9Bg[0],3,4,1,3,4
hbJfSyJKBEA[0],4,4,0,4,4
huzEsVEJPaY[0],4,3,-1,4,3
iFxFTtCQ6zA[0],2,4,2,2,4
iFxFTtCQ6zA[1],4,4,0,4,4
iPPp6MCythU[0],3,3,0,3,3
iPPp6MCythU[1],5,4,-1,5,4
iPPp6MCythU[2],3,4,1,3,4
iPPp6MCythU[3],4,2,-2,4,2
iPPp6MCythU[4],2,4,2,2,4
iPPp6MCythU[5],2,4,2,2,4
iPPp6MCythU[6],3,3,0,3,3
iPPp6MCythU[7],4,4,0,4,4
iQDB_OkAQWs[0],3,3,0,3,3
iXiMifHNKPI[0],4,4,0,4,4
iXiMifHNKPI[1],2,2,0,2,2
iXiMifHNKPI[2],2,4,2,2,4
iXiMifHNKPI[3],4,4,0,4,4
iXiMifHNKPI[4],4,4,0,4,4
iXiMifHNKPI[5],3,4,1,3,4
iXiMifHNKPI[6],4,4,0,4,4
iXiMifHNKPI[7],4,4,0,4,4
iXiMifHNKPI[8],2,4,2,2,4
ihPjsliqz5o[0],4,4,0,4,4
ihPjsliqz5o[1],4,4,0,4,4
ihPjsliqz5o[2],3,2,-1,3,2
ihPjsliqz5o[3],5,4,-1,5,4
j1m6ctAgjsM[0],4,4,0,4,4
j1m6ctAgjsM[1],5,4,-1,5,4
j1m6ctAgjsM[2],6,4,-2,6,4
j1m6ctAgjsM[3],4,4,0,4,4
j1m6ctAgjsM[4],4,3,-1,4,3
j1m6ctAgjsM[5],3,4,1,3,4
j1m6ctAgjsM[6],3,3,0,3,3
j1m6ctAgjsM[7],4,3,-1,4,3
j1m6ctAgjsM[8],3,3,0,3,3
j1m6ctAgjsM[9],5,4,-1,5,4
j1m6ctAgjsM[10],4,2,-2,4,2
j1m6ctAgjsM[11],5,4,-1,5,4
j1m6ctAgjsM[12],4,4,0,4,4
j1m6ctAgjsM[13],4,4,0,4,4
j1m6ctAgjsM[14],4,4,0,4,4
j1m6ctAgjsM[15],4,4,0,4,4
j1m6ctAgjsM[16],3,4,1,3,4
j1m6ctAgjsM[17],3,4,1,3,4
j1m6ctAgjsM[18],4,4,0,4,4
j1m6ctAgjsM[19],3,4,1,3,4
j1m6ctAgjsM[20],5,4,-1,5,4
j1m6ctAgjsM[21],4,4,0,4,4
j1m6ctAgjsM[22],4,4,0,4,4
j1m6ctAgjsM[23],4,3,-1,4,3
j1m6ctAgjsM[24],4,3,-1,4,3
j1m6ctAgjsM[25],4,4,0,4,4
j1m6ctAgjsM[26],4,4,0,4,4
j1m6ctAgjsM[27],4,4,0,4,4
j1m6ctAgjsM[28],5,4,-1,5,4
j1m6ctAgjsM[29],4,4,0,4,4
j1m6ctAgjsM[30],3,4,1,3,4
j1m6ctAgjsM[31],3,4,1,3,4
j1m6ctAgjsM[32],4,3,-1,4,3
j1m6ctAgjsM[33],4,4,0,4,4
j1m6ctAgjsM[34],4,3,-1,4,3
j1m6ctAgjsM[35],4,3,-1,4,3
j1m6ctAgjsM[36],3,4,1,3,4
j1m6ctAgjsM[37],4,4,0,4,4
j1m6ctAgjsM[38],4,4,0,4,4
j1m6ctAgjsM[39],2,1,-1,2,1
j1m6ctAgjsM[40],4,4,0,4,4
j1m6ctAgjsM[41],4,4,0,4,4
j1m6ctAgjsM[42],5,4,-1,5,4
j1m6ctAgjsM[43],5,5,0,5,5
j1m6ctAgjsM[44],6,5,-1,6,5
j1m6ctAgjsM[45],4,4,0,4,4
j1m6ctAgjsM[46],4,3,-1,4,3
j1m6ctAgjsM[47],5,6,1,5,6
j1m6ctAgjsM[48],4,3,-1,4,3
j1m6ctAgjsM[49],2,1,-1,2,1
j1m6ctAgjsM[50],5,4,-1,5,4
j1m6ctAgjsM[51],4,3,-1,4,3
jE3gYsxr_5s[0],3,4,1,3,4
jE3gYsxr_5s[1],4,3,-1,4,3
jE3gYsxr_5s[2],4,4,0,4,4
jLN6B0aSrW0[0],2,4,2,2,4
jLN6B0aSrW0[1],3,3,0,3,3
jLN6B0aSrW0[2],4,4,0,4,4
jLN6B0aSrW0[3],3,4,1,3,4
jLN6B0aSrW0[4],2,3,1,2,3
jPtaz1rN6lc[0],3,5,2,3,5
jPtaz1rN6lc[1],3,3,0,3,3
jPtaz1rN6lc[2],3,3,0,3,3
jPtaz1rN6lc[3],3,5,2,3,5
jXQmVFcOiUI[0],4,4,0,4,4
jXQmVFcOiUI[1],4,4,0,4,4
jXQmVFcOiUI[2],3,4,1,3,4
jZe-2w7pkd8[0],2,1,-1,2,1
jZe-2w7pkd8[1],2,2,0,2,2
jZe-2w7pkd8[2],5,4,-1,5,4
jZe-2w7pkd8[3],3,4,1,3,4
jj8aSNPHMw8[0],5,4,-1,5,4
jj8aSNPHMw8[1],2,2,0,2,2
jj8aSNPHMw8[2],2,4,2,2,4
jj8aSNPHMw8[3],4,2,-2,4,2
jj8aSNPHMw8[4],3,3,0,3,3
jj8aSNPHMw8[5],5,4,-1,5,4
jj8aSNPHMw8[6],5,4,-1,5,4
jj8aSNPHMw8[7],5,4,-1,5,4
jj8aSNPHMw8[8],5,4,-1,5,4
jj8aSNPHMw8[9],1,2,1,1,2
jj8aSNPHMw8[10],2,2,0,2,2
jj8aSNPHMw8[11],5,3,-2,5,3
jqutn5ou8_0[0],4,4,0,4,4
jqutn5ou8_0[1],3,4,1,3,4
jqutn5ou8_0[2],4,4,0,4,4
jqutn5ou8_0[3],4,4,0,4,4
jqutn5ou8_0[4],5,4,-1,5,4
jqutn5ou8_0[5],4,4,0,4,4
jscKL5jS-SQ[0],4,3,-1,4,3
jscKL5jS-SQ[1],2,2,0,2,2
jscKL5jS-SQ[2],2,2,0,2,2
jscKL5jS-SQ[3],2,2,0,2,2
jscKL5jS-SQ[4],3,2,-1,3,2
jscKL5jS-SQ[5],4,1,-3,4,1
jscKL5jS-SQ[6],3,4,1,3,4
jscKL5jS-SQ[7],4,2,-2,4,2
jscKL5jS-SQ[8],4,2,-2,4,2
jscKL5jS-SQ[9],4,0,-4,4,0
jscKL5jS-SQ[10],2,3,1,2,3
jscKL5jS-SQ[11],1,2,1,1,2
jscKL5jS-SQ[12],4,4,0,4,4
k1BrzX5bc7U[0],4,3,-1,4,3
k1BrzX5bc7U[1],3,2,-1,3,2
k1BrzX5bc7U[2],4,4,0,4,4
k8yDywC4gt8[0],4,3,-1,4,3
k8yDywC4gt8[1],4,3,-1,4,3
k8yDywC4gt8[2],6,4,-2,6,4
k8yDywC4gt8[3],4,4,0,4,4
kI6jzM_aLGs[0],5,4,-1,5,4
kI6jzM_aLGs[1],4,4,0,4,4
kLAXmTx2xOA[0],3,2,-1,3,2
kLAXmTx2xOA[1],4,4,0,4,4
kXhJ3hHK9hQ[0],4,2,-2,4,2
kXhJ3hHK9hQ[1],5,4,-1,5,4
kXhJ3hHK9hQ[2],3,4,1,3,4
kXhJ3hHK9hQ[3],4,4,0,4,4
kXhJ3hHK9hQ[4],2,2,0,2,2
kXhJ3hHK9hQ[5],2,2,0,2,2
kXiBdruxTvE[0],4,4,0,4,4
kXiBdruxTvE[1],3,4,1,3,4
kXiBdruxTvE[2],3,4,1,3,4
kXiBdruxTvE[3],3,5,2,3,5
kXiBdruxTvE[4],3,5,2,3,5
kaudsLIvYC8[0],5,5,0,5,5
kaudsLIvYC8[1],1,4,3,1,4
kaudsLIvYC8[2],3,4,1,3,4
kaudsLIvYC8[3],4,3,-1,4,3
kbRtSmJM5aU[0],3,4,1,3,4
kbRtSmJM5aU[1],5,4,-1,5,4
kg-W6-hP2Do[0],4,3,-1,4,3
kg-W6-hP2Do[1],4,4,0,4,4
kg-W6-hP2Do[2],4,4,0,4,4
kg-W6-hP2Do[3],4,5,1,4,5
kg-W6-hP2Do[4],4,1,-3,4,1
kg-W6-hP2Do[5],3,1,-2,3,1
kg-W6-hP2Do[6],3,3,0,3,3
kg-W6-hP2Do[7],3,3,0,3,3
kld9r0iFkWM[0],5,4,-1,5,4
kld9r0iFkWM[1],4,3,-1,4,3
kld9r0iFkWM[2],4,4,0,4,4
kld9r0iFkWM[3],4,4,0,4,4
kmgsC68hIL8[0],5,4,-1,5,4
kmgsC68hIL8[1],5,4,-1,5,4
kmgsC68hIL8[2],3,2,-1,3,2
kmgsC68hIL8[3],4,2,-2,4,2
kmgsC68hIL8[4],5,1,-4,5,1
kmgsC68hIL8[5],1,2,1,1,2
kmgsC68hIL8[6],3,2,-1,3,2
kpS4BXif_Sw[0],4,4,0,4,4
kpS4BXif_Sw[1],2,3,1,2,3
kpS4BXif_Sw[2],1,2,1,1,2
kpS4BXif_Sw[3],1,4,3,1,4
kpS4BXif_Sw[4],1,2,1,1,2
kpS4BXif_Sw[5],4,4,0,4,4
kpS4BXif_Sw[6],2,2,0,2,2
kpS4BXif_Sw[7],5,4,-1,5,4
kpS4BXif_Sw[8],5,3,-2,5,3
kpS4BXif_Sw[9],4,4,0,4,4
kpS4BXif_Sw[10],4,4,0,4,4
kpS4BXif_Sw[11],2,4,2,2,4
kpS4BXif_Sw[12],2,2,0,2,2
kpS4BXif_Sw[13],2,4,2,2,4
kpS4BXif_Sw[14],5,4,-1,5,4
kpS4BXif_Sw[15],3,4,1,3,4
kpS4BXif_Sw[16],1,2,1,1,2
kpS4BXif_Sw[17],3,3,0,3,3
kpS4BXif_Sw[18],2,2,0,2,2
kpS4BXif_Sw[19],2,2,0,2,2
kpS4BXif_Sw[20],1,4,3,1,4
ktblaVOnFVE[0],4,2,-2,4,2
ktblaVOnFVE[1],4,4,0,4,4
ktblaVOnFVE[2],4,2,-2,4,2
ktblaVOnFVE[3],5,4,-1,5,4
ktblaVOnFVE[4],4,4,0,4,4
l0vCKpk6Aes[0],4,4,0,4,4
l0vCKpk6Aes[1],2,2,0,2,2
l0vCKpk6Aes[2],2,0,-2,2,0
l0vCKpk6Aes[3],4,4,0,4,4
l0vCKpk6Aes[4],5,1,-4,5,1
l0vCKpk6Aes[5],3,4,1,3,4
l0vCKpk6Aes[6],3,3,0,3,3
l0vCKpk6Aes[7],5,4,-1,5,4
l0vCKpk6Aes[8],3,0,-3,3,0
l0vCKpk6Aes[9],5,2,-3,5,2
l1jW3OMXUzs[0],1,3,2,1,3
l4oMbKDuW3Y[0],2,2,0,2,2
l4oMbKDuW3Y[1],2,1,-1,2,1
l4oMbKDuW3Y[2],3,2,-1,3,2
l4oMbKDuW3Y[3],2,1,-1,2,1
l4oMbKDuW3Y[4],5,5,0,5,5
lD4xtQ6NpDY[0],3,4,1,3,4
lD4xtQ6NpDY[1],2,1,-1,2,1
lD4xtQ6NpDY[2],4,4,0,4,4
lD4xtQ6NpDY[3],5,4,-1,5,4
lD4xtQ6NpDY[4],3,3,0,3,3
lD4xtQ6NpDY[5],3,3,0,3,3
lD4xtQ6NpDY[6],3,4,1,3,4
lD4xtQ6NpDY[7],4,3,-1,4,3
lD4xtQ6NpDY[8],4,5,1,4,5
lD4xtQ6NpDY[9],4,4,0,4,4
lD4xtQ6NpDY[10],5,4,-1,5,4
lD4xtQ6NpDY[11],4,4,0,4,4
lO6N9dyvPTA[0],4,4,0,4,4
lYwgLa4R5XQ[0],3,4,1,3,4
lYwgLa4R5XQ[1],3,3,0,3,3
lYwgLa4R5XQ[2],3,3,0,3,3
lYwgLa4R5XQ[3],2,3,1,2,3
lYwgLa4R5XQ[4],4,3,-1,4,3
lYwgLa4R5XQ[5],4,4,0,4,4
lYwgLa4R5XQ[6],4,4,0,4,4
lYwgLa4R5XQ[7],2,2,0,2,2
lYwgLa4R5XQ[8],4,2,-2,4,2
lYwgLa4R5XQ[9],1,2,1,1,2
lc5bSoGlQwY[0],4,2,-2,4,2
lc5bSoGlQwY[1],2,3,1,2,3
lc5bSoGlQwY[2],4,3,-1,4,3
lc5bSoGlQwY[3],3,1,-2,3,1
lc5bSoGlQwY[4],4,2,-2,4,2
lkIe41StoGI[0],4,3,-1,4,3
lkIe41StoGI[1],3,3,0,3,3
lkIe41StoGI[2],3,3,0,3,3
lkIe41StoGI[3],4,4,0,4,4
lkIe41StoGI[4],4,4,0,4,4
lkIe41StoGI[5],4,4,0,4,4
lkIe41StoGI[6],4,4,0,4,4
lkIe41StoGI[7],3,4,1,3,4
lkIe41StoGI[8],3,4,1,3,4
lkIe41StoGI[9],2,4,2,2,4
lkeVfgI0eEk[0],4,3,-1,4,3
lkeVfgI0eEk[1],4,1,-3,4,1
lkeVfgI0eEk[2],1,2,1,1,2
lkeVfgI0eEk[3],4,1,-3,4,1
lkeVfgI0eEk[4],4,1,-3,4,1
lkeVfgI0eEk[5],2,4,2,2,4
lkeVfgI0eEk[6],1,2,1,1,2
lkeVfgI0eEk[7],1,2,1,1,2
lkeVfgI0eEk[8],2,2,0,2,2
lrjm6F3JJgg[0],5,4,-1,5,4
lwL4hjhkid4[0],1,2,1,1,2
lwL4hjhkid4[1],3,4,1,3,4
lwL4hjhkid4[2],5,4,-1,5,4
lwL4hjhkid4[3],1,4,3,1,4
lwL4hjhkid4[4],4,4,0,4,4
lxBKEPIUSgc[0],2,3,1,2,3
lxBKEPIUSgc[1],1,2,1,1,2
m-7yRWZLwLY[0],3,4,1,3,4
m-7yRWZLwLY[1],4,4,0,4,4
m-7yRWZLwLY[2],2,4,2,2,4
m-7yRWZLwLY[3],4,4,0,4,4
mRqqH_gx7Q0[0],5,5,0,5,5
mRqqH_gx7Q0[1],2,4,2,2,4
mVnqP-vLpuo[0],4,4,0,4,4
mVnqP-vLpuo[1],4,2,-2,4,2
mVnqP-vLpuo[2],4,3,-1,4,3
mVnqP-vLpuo[3],4,2,-2,4,2
mVnqP-vLpuo[4],5,4,-1,5,4
mVnqP-vLpuo[5],5,3,-2,5,3
mVnqP-vLpuo[6],5,4,-1,5,4
mVnqP-vLpuo[7],3,4,1,3,4
mVnqP-vLpuo[8],4,4,0,4,4
mVnqP-vLpuo[9],5,4,-1,5,4
mVnqP-vLpuo[10],5,2,-3,5,2
mZ_8em_-CGc[0],4,3,-1,4,3
mZ_8em_-CGc[1],4,4,0,4,4
mfpR4CN9LZo[0],3,4,1,3,4
mfpR4CN9LZo[1],3,4,1,3,4
mfpR4CN9LZo[2],3,4,1,3,4
mfpR4CN9LZo[3],4,4,0,4,4
mfpR4CN9LZo[4],5,4,-1,5,4
mfpR4CN9LZo[5],3,4,1,3,4
mgsvwAVQAQo[0],1,3,2,1,3
mgsvwAVQAQo[1],4,3,-1,4,3
mgsvwAVQAQo[2],3,2,-1,3,2
mgsvwAVQAQo[3],4,4,0,4,4
mgsvwAVQAQo[4],5,4,-1,5,4
mmg_eTDHjkk[0],4,4,0,4,4
mmg_eTDHjkk[1],5,5,0,5,5
mmg_eTDHjkk[2],4,4,0,4,4
mmg_eTDHjkk[3],2,3,1,2,3
mmg_eTDHjkk[4],3,3,0,3,3
mmg_eTDHjkk[5],5,4,-1,5,4
mmg_eTDHjkk[6],3,4,1,3,4
mmg_eTDHjkk[7],4,3,-1,4,3
mmg_eTDHjkk[8],4,4,0,4,4
mmg_eTDHjkk[9],2,4,2,2,4
mmg_eTDHjkk[10],4,4,0,4,4
mmg_eTDHjkk[11],5,4,-1,5,4
mmg_eTDHjkk[12],5,4,-1,5,4
mmg_eTDHjkk[13],3,3,0,3,3
mmg_eTDHjkk[14],4,4,0,4,4
mmg_eTDHjkk[15],5,5,0,5,5
mmg_eTDHjkk[16],5,4,-1,5,4
mmg_eTDHjkk[17],4,4,0,4,4
mmg_eTDHjkk[18],4,3,-1,4,3
mmg_eTDHjkk[19],3,4,1,3,4
mmg_eTDHjkk[20],4,3,-1,4,3
mmg_eTDHjkk[21],4,3,-1,4,3
mmg_eTDHjkk[22],4,3,-1,4,3
mzAu5gxjE-w[0],4,4,0,4,4
mzAu5gxjE-w[1],4,4,0,4,4
mzAu5gxjE-w[2],5,5,0,5,5
mzAu5gxjE-w[3],4,4,0,4,4
nFTo-Lz4Fr8[0],4,5,1,4,5
nFTo-Lz4Fr8[1],4,5,1,4,5
nTZSH0EwpnY[0],4,4,0,4,4
nTZSH0EwpnY[1],5,4,-1,5,4
nTZSH0EwpnY[2],2,4,2,2,4
nTZSH0EwpnY[3],4,4,0,4,4
nTZSH0EwpnY[4],4,2,-2,4,2
nTZSH0EwpnY[5],1,2,1,1,2
nTZSH0EwpnY[6],2,2,0,2,2
nTZSH0EwpnY[7],4,4,0,4,4
nTZSH0EwpnY[8],2,4,2,2,4
nXWNHVZtV9A[0],3,4,1,3,4
nZFPKP9kBkw[0],4,5,1,4,5
nZFPKP9kBkw[1],3,5,2,3,5
nZFPKP9kBkw[2],5,5,0,5,5
nZFPKP9kBkw[3],3,5,2,3,5
nZFPKP9kBkw[4],4,5,1,4,5
naZi9AusrW4[0],2,4,2,2,4
naZi9AusrW4[1],4,3,-1,4,3
namehdJxRIM[0],3,4,1,3,4
namehdJxRIM[1],4,4,0,4,4
namehdJxRIM[2],3,4,1,3,4
namehdJxRIM[3],4,4,0,4,4
namehdJxRIM[4],3,4,1,3,4
nbru7qLot04[0],5,2,-3,5,2
nbru7qLot04[1],3,4,1,3,4
nbru7qLot04[2],2,3,1,2,3
nbru7qLot04[3],4,3,-1,4,3
nbru7qLot04[4],4,4,0,4,4
nbru7qLot04[5],5,2,-3,5,2
nbru7qLot04[6],3,2,-1,3,2
nbru7qLot04[7],3,4,1,3,4
